Unnamed: 0,drugName,condition,review,rating,date,usefulCount,drug_name,pred_label,confidence,norm_rating,severity_score,severity_bucket,sentiment
207692,Suprep Bowel Prep Kit,Bowel Preparation,"""Didn&#039;t taste great but it worked well with no cramping. Only problem was getting up at 1 AM for the second dose. Plus I was a bit dehydrated even though I drank the recommended water afterwards.""",10.0,"August 12, 2016",5,suprep bowel prep kit,0,0.0001,1.0,0.0,weak,0.2667
61605,Citalopram,Depression,"""Was put on citalopram 12years ago for depression and anxiety, it changed my life. After an illness that brought all this on 20mg citalopram worked very well, I felt great and able to cope with whatever life threw at me. I still had mild depression when I overdone things but a slight increase sorted that out at around the 4 week mark. Unfortunately my recent depressive episode was severe and the dr I saw messed the dosage so much it seemed to stop working. I&#039;m sure it would have come through for me eventually but I was switched to lexapro so I&#039;m hoping this works as well as citalopram has in the past.""",10.0,"October 20, 2016",7,citalopram,0,0.0017,1.0,0.0,weak,0.2958
28877,Lexapro,Depression,"""Gave suicide thoughts and dreams.  Please be careful taking this drug.""",1.0,"February 3, 2009",29,lexapro,0,0.0002,0.0,0.0,weak,-0.1
214074,Tioconazole,Vaginal Yeast Infection,"""First time I&#039;ve ever had a yeast infection and let&#039;s be real here, ain&#039;t nobody got time for that! It felt like Lucifer himself had sent an army of ants to torture me endlessly. By the second day I thought, &quot;not today, Satan,&quot; and promptly shuttled myself to the pharmacy, speeding in anticipation of itch relief. I got the monistat, inserted that stuff, and boy can I say I&#039;ve never been so happy about an egg resting in and about my lady zone. It&#039;s been about an hour and a half and the product has exorcised the demons of irritation from my body, already. I have had none of the side effects that the other women  had in the reviews before mine.   """,10.0,"April 20, 2016",8,tioconazole,0,0.0002,1.0,0.0,weak,0.235
166303,Levonorgestrel,Emergency Contraception,"""So the condom broke and we didn&#039;t know until too late. Ran to the pharmacy to buy plan b for $50, and took it 2-3 hours after the condom broke. This was right after my fertile period, like only a day after, so there was a chance that I could have ovulated late and gotten pregnant. My period was a day or so late, most likely due to the insane stress I put myself through. First day of my period started normal, but for whatever reason all bleeding and cramps went away after around 4pm. This happened for all 4 days of my period, and I found it very odd. The cramps that I did have were excruciating, however. Today, a week or so later, I took a test- 100000% negative!! Plan b works!""",10.0,"November 29, 2016",3,levonorgestrel,0,0.0002,1.0,0.0,weak,-0.0422
124171,Skyla,Birth Control,"""I&#039;ve had skyla about 2 months now and I love it! My only issue is that my first 2 days of my period I get aweful cramps but the doctor said those will subside in a few months. Also, when I have to poop really bad I&#039;ll start to cramp too, but once I go then they go away haha""",8.0,"April 30, 2016",1,skyla,0,0.0017,0.7777777777777778,0.0,weak,0.0292
60321,NuvaRing,Birth Control,"""Switching from Yaz to NuvaRing was a BIG MISTAKE.  I had been on Yaz for 3 and a half years and switched to NuvaRing because I kept forgetting to take my pill.  Granted, my experience with Yaz was not the best (breakthrough bleeding a lot), but upon using NuvaRing, my face broke out, I gained weight and I had constant cramps.  Also, it seemed to never stay far enough up my vagina and felt very uncomfortable during sex.  I thought it was going to be great, but it was not.  Switched back to Bayer and am now on BeYaz and love it!""",2.0,"July 19, 2011",0,nuvaring,1,0.9967,0.1111111111111111,0.886,critical,0.1204
124419,Skyla,Birth Control,"""I&#039;m 20 years old, never been pregnant. 
I will give you a play-by-play of the process.
First, in my doctors appointment to be prescribed Skyla, my Dr also prescribed me with Misoprostol to be taken the night before the procedure to help dialate the cervix. 
So today I took 2 Aleve&#039;s and 2 Advils an hr before my appointment. I went to my Dr. she first opened and cleaned my vagina a bit (Im on my period). Then she gave me 3 quick shots to numb the opening of my cervix which felt like tiny pricks. Then she measured me (worst part) it felt like cramps but very manageable. After being measured, she put it in and I barely felt it. That was it!""",10.0,"October 20, 2015",3,skyla,0,0.0002,1.0,0.0,weak,0.1111
141667,Escitalopram,Depression,"""I was put on Lexapro for depression. I also had a bad case of obsessive compulsive disorder and a little anxiety. Lexapro did wonders for me. I am rarely sad anymore. My OCD is almost gone. I feel a lot better about myself. I used to be very shy and insecure because of my anxiety. But now, I&#039;m more confident and able to talk to people without feeling so anxious and scared.""",10.0,"June 12, 2012",50,escitalopram,1,0.9959,1.0,0.0,weak,-0.0787
170509,Quetiapine,Bipolar Disorde,"""3 months 200 mg at night.

This medicine has helped me be in control of my thoughts. Before starting Quetiapine, I was struggling a lot with depression, and on the flip side racing thoughts and overactivity.  Had a failed and bad experience with SSRI-antidepressants. 

+ Helps limit your brain activity to normal parameters. 
+ Makes you sleep sound
+ Let&acute;s you concentrate on what you want.

- Weight gain
- Hangover tiredness the next day. 
- Subtle antidepressant effect. It is more a mood stabiliser in my experience.

All in all it does the job, and it can be invaluable when looking back at one&acute;s life.""",8.0,"May 27, 2015",6,quetiapine,1,0.9981,0.7777777777777778,0.2218,weak,-0.1405
71942,Tramadol,Chronic Pain,"""Given this a few years ago for pain. Dosage had to be increased to keep effect. Wasn&#039;t providing the relief as in  beginning. Then to 300mg a day after 2 years and I decided I wasn&#039;t benefitting from it. Took myself off by slowly reducing dosage over two months. What a NIGHTMARE, chills, twitches CRAVING for it. For 4 MONTHS I was getting what I describe as electrical BRAIN ZAPS as I turned my head to look at something. When my head turned my brain would do a slide show with electrical zaps trying to catch up. It was a MONSTEROUS FEELING of no longer being in control. 4 months of agony and all I had to do to stop it was to just take a pill but no way on earth was I going to throw away more 4 months. It is addictive! I know from my experience.""",1.0,"July 23, 2015",25,tramadol,0,0.0002,0.0,0.0,weak,-0.25
30894,Miconazole,Vaginal Yeast Infection,""" I wish I would have read the reviews on this before I used it. I normally get the ovules and not the prefilled creme ones, but I guess I grabbed the wrong ones. Me being me I&#039;m thinking it&#039;s all the same. WRONG! This feels like a demon is unleashing fiery hell inside of my vagina. Like he called his demon friends and said &quot;hey lets burn the roof off this vagina&quot; and they did. This is worse than than the damn yeast infection. I would not recommend anyone try this. I&#039;m not sure if I should see my doctor tomorrow or not for this but this is completely unacceptable.""",1.0,"May 3, 2017",16,miconazole,0,0.0002,0.0,0.0,weak,-0.275
155695,Metronidazole,Bacterial Infection,"""This medicine has been prescribed to both myself and my husband. It made both of us feel much sicker than the original conditions it was meant to treat.""",1.0,"January 13, 2010",36,metronidazole,0,0.0001,0.0,0.0,weak,0.2875
207707,Suprep Bowel Prep Kit,Bowel Preparation,"""First of all, if you think that the prep is going to taste terribly, then it will taste terribly.  You MUST put a positive thought in your head that it won&#039;t be too bad.  It&#039;s amazing how your mind can take over the rest of your body.  I put the first 6 oz. bottle in the refrigerator over night to chill it.  Poured it in the plastic cup the next day, added cold water from the fridge to almost the 16oz. line and added cold ginger ale to the line.  Drank it through a straw and you know what?  It wasn&#039;t bad tasting.  Drank two 16oz. cups of half cold water and apple juice through a straw.  The whole thing took about 10 minutes.  Gonna do the same thing tomorrow morning for the 2nd bottle.  No lemons or anything else.""",10.0,"January 6, 2016",32,suprep bowel prep kit,0,0.0001,1.0,0.0,weak,-0.2573
178073,Duloxetine,Depression,"""I have been on Cymbalta for 4 months.  I have had a multitude of side-effects with this medication including irritability, moodiness, respiratory problems, gastrointestinal bleeding (just to name a few).""",1.0,"December 21, 2011",13,duloxetine,1,0.9988,0.0,0.9988,critical,-0.2
106408,Implanon,Birth Control,"""I&#039;ve had implanon 6 yrs.  Well in April I just got my second one. Every three yrs time to change. Am 29 yrs old used to weigh 115 at most . now am 126 and seem like am getting bigger. My sex drive is so bad. I don&#039;t never want to have sex. I feel so bloated. I got to get this removed ASAP.""",1.0,"October 10, 2016",12,implanon,0,0.002,0.0,0.0,weak,-0.02
19579,Pregabalin,Generalized Anxiety Disorde,"""I have been on a wide variety of medicines for anxiety over the last 8 years, recently my Dr put me on Gabapentin because I suffer from extreme sensitivity especially when sitting (burning sensations), I tolerated this quite well at 1800 mg but still had anxiety, My Dr changed me over to Pregabalin four days ago, I have had a pressure headache on and off in the left side of my head and quite severe bloating, however the Anxiety seems more under control, has anyone else had these types of side effects and if so do the pass with time.""",8.0,"April 18, 2013",49,pregabalin,1,0.9977,0.7777777777777778,0.2217,weak,0.0393
